,symbol,price,price_change,price_percent_change
0,SCLX,6.92,247.12,3571.09
1,STBX,1.801,20.94,1162.62
2,OST,3.19,9.54,299.10
3,CARA,15.96,29.94,187.57
4,MURA,2.41,3.23,133.98
5,ACRV,2.15,0.93,43.33
6,ELPW,2.19,0.94,43.14
7,SUNE,0.041,0.02,42.86
8,ARBB,0.926,0.39,42.51
9,KSCP,4.25,1.77,41.67
10,NCT,8.01,3.25,40.53
11,DWTX,4.16,1.61,38.67
12,RYET,7.0,2.39,34.10
13,APM,1.08,0.35,32.52
14,SKYE,1.71,0.52,30.53
15,ILLR,1.08,0.33,30.12
16,IE,6.48,1.84,28.32
17,OPTX,1.41,0.4,28.18
18,RAYA,1.65,0.46,27.91
19,CNTB,0.83,0.23,27.49
