,symbol,price,price_change,price_percent_change
0,KSCP,4.25,1.25,41.67
1,Cayman,8.01,2.31,40.53
2,DWTX,4.16,1.16,38.67
3,RYET,7.0,1.78,34.1
4,IE,6.48,1.43,28.32
5,JZXN,6.49,1.38,27.01
6,DTIL,5.52,1.06,23.77
7,FRGE,11.83,2.2,22.86
8,SKIL,21.29,3.84,22.01
9,TOPW,2.86,0.49,20.68
10,VERV,4.97,0.85,20.63
11,EOSE,5.05,0.83,19.67
12,LXEO,2.55,0.41,19.16
13,AVR,3.07,0.49,18.99
14,NB,2.89,0.45,18.44
15,WYHG,9.1,1.36,17.57
16,DGNX,138.01,19.03,15.99
17,TCRT,2.9,0.39,15.54
18,USAR,13.52,1.77,15.06
19,IPX,17.21,2.2,14.66
20,BGLC,2.65,0.33,14.22
21,AUID,8.0,0.95,13.48
22,ANRO,2.36,0.28,13.46
23,YSG,4.17,0.49,13.32
24,TUSK,2.57,0.3,13.22
25,CTGO,13.97,1.63,13.21
26,JNVR,74.45,8.51,12.91
27,ZYBT,5.77,0.65,12.7
28,RDW,10.18,1.1,12.11
29,PTHL,3.09,0.33,11.96
30,MBOT,2.55,0.27,11.84
31,FDMT,3.1,0.32,11.51
32,GAIA,3.95,0.39,10.96
33,AUUD,4.81,0.46,10.57
34,GRRR,20.01,1.9,10.49
35,RCKT,6.53,0.62,10.49
36,PHIO,2.43,0.23,10.45
37,SSP,2.27,0.21,10.19
38,BCYC,7.79,0.72,10.18
39,RKLB,21.07,1.94,10.14
40,TTAN,115.59,10.22,9.7
41,DPRO,2.65,0.22,9.05
42,PIII,9.79,0.8,8.9
43,GYRE,8.4,0.68,8.81
44,BGM,10.49,0.84,8.7
45,RITR,4.02,0.32,8.65
46,AEVA,7.8,0.62,8.64
47,YMAB,5.35,0.42,8.52
48,HITI,2.21,0.17,8.33
49,VFS,3.25,0.25,8.33
50,ERIC,8.07,0.62,8.32
51,CING,4.33,0.31,7.71
52,SEZL,42.46,3.03,7.68
53,ANIX,2.85,0.2,7.55
54,RLAY,2.76,0.19,7.39
55,PAY,30.07,2.07,7.39
56,ITOS,5.94,0.41,7.32
57,LHSW,3.99,0.27,7.26
58,TPST,7.46,0.5,7.18
59,NUTX,138.97,9.3,7.17
60,NXDT,3.75,0.25,7.14
61,ALTI,3.31,0.22,7.12
62,VCIG,2.77,0.18,6.95
63,CRVS,3.24,0.21,6.93
64,WAVE,5.99,0.39,6.87
65,SION,9.52,0.61,6.85
66,SKE,12.17,0.77,6.75
67,CDTX,20.0,1.26,6.72
68,XNCR,9.54,0.6,6.71
69,CNVS,2.87,0.18,6.69
70,HMR,2.97,0.18,6.45
71,TRVG,3.66,0.22,6.4
72,COGT,4.87,0.29,6.33
73,PLTR,98.4,5.78,6.24
74,ARQ,3.79,0.22,6.16
75,BIYA,2.42,0.14,6.14
76,SNOA,2.6,0.15,6.12
77,MCRP,3.13,0.18,6.1
78,ZJK,4.97,0.28,5.97
79,SVRE,2.31,0.13,5.96
80,KOD,2.31,0.13,5.96
81,TRML,14.93,0.84,5.96
82,ADMA,22.15,1.24,5.93
83,LOGC,6.94,0.39,5.87
84,CSTL,21.05,1.16,5.83
85,SXTP,3.45,0.19,5.83
86,COMM,3.64,0.2,5.81
87,MOGU,2.19,0.12,5.8
88,DUOT,5.15,0.28,5.75
89,CURV,5.53,0.3,5.74
90,OPBK,11.21,0.6,5.7
91,ECOR,6.21,0.33,5.61
92,EWTX,13.02,0.69,5.6
93,WOLF,2.27,0.12,5.58
94,FET,14.32,0.75,5.53
95,UAA,5.74,0.3,5.51
96,BZAI,3.07,0.16,5.5
97,DJT,19.96,1.03,5.44
98,RBRK,63.31,3.26,5.43
99,GOCO,11.0,0.56,5.41
